noise_mean,noise_std,noise_min,noise_25%,noise_50%,noise_75%,noise_max,noise_mad,max_magnitude_mean,max_magnitude_std,max_magnitude_min,max_magnitude_25%,max_magnitude_50%,max_magnitude_75%,max_magnitude_max,max_magnitude_mad,total_gain_db_mean,total_gain_db_std,total_gain_db_min,total_gain_db_25%,total_gain_db_50%,total_gain_db_75%,total_gain_db_max,total_gain_db_mad,base_pwr_db_mean,base_pwr_db_std,base_pwr_db_min,base_pwr_db_25%,base_pwr_db_50%,base_pwr_db_75%,base_pwr_db_max,base_pwr_db_mad,rssi_mean,rssi_std,rssi_min,rssi_25%,rssi_50%,rssi_75%,rssi_max,rssi_mad,relpwr_db_mean,relpwr_db_std,relpwr_db_min,relpwr_db_25%,relpwr_db_50%,relpwr_db_75%,relpwr_db_max,relpwr_db_mad,avgpwr_db_mean,avgpwr_db_std,avgpwr_db_min,avgpwr_db_25%,avgpwr_db_50%,avgpwr_db_75%,avgpwr_db_max,avgpwr_db_mad,bin_label,label
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,854.2983333333333,5.049272800636516,830.0,853.0,855.0,857.0,864.0,3.0595500000000118,65.51833333333333,2.401932420881096,61.0,64.0,65.0,66.0,75.0,1.382472222222218,394.97333333333336,2.4838622159993267,385.0,395.0,395.0,396.0,399.0,1.342666666666652,21.011666666666667,1.829510609609389,12.0,21.0,21.0,22.0,24.0,1.0834944444444428,16.2,1.69157788062222,9.0,15.0,16.0,17.0,21.0,1.3133333333333332,197.685,2.4280858719718768,187.0,198.0,198.0,199.0,202.0,1.1414333333333522,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.59,8.67958826933931,29.0,36.0,41.0,47.0,75.0,6.240800000000003,47.76,0.8775539926984613,46.0,47.0,48.0,48.0,50.0,0.7128000000000005,405.66,0.8554046830110141,404.0,405.0,406.0,406.0,407.0,0.7211999999999955,46.14,1.015237445481139,44.0,46.0,46.0,47.0,49.0,0.7792000000000001,16.36,1.5538807723070192,13.0,15.0,16.0,17.0,20.0,1.2832,58.62,0.9187167158816724,57.0,58.0,59.0,59.0,61.0,0.7780000000000004,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,875.5516666666666,2.375584747743533,867.0,874.0,875.0,877.0,884.0,1.958677777777779,55.20166666666667,0.9604867412875638,53.0,55.0,55.0,56.0,58.0,0.7515222222222195,405.295,0.9761641737724864,402.0,405.0,405.0,406.0,408.0,0.7939500000000023,32.571666666666665,1.1181596594086038,29.0,32.0,33.0,33.0,35.0,0.9178333333333336,16.968333333333334,1.6015426272400584,12.0,16.0,17.0,18.0,22.0,1.226672222222217,208.34333333333333,0.6425031044965478,206.0,208.0,208.0,209.0,210.0,0.5639888888888905,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,46.63,13.739021328708503,25.0,36.0,43.0,53.5,95.0,10.816,74.1,4.262829714135576,62.0,70.0,76.0,77.0,79.0,3.600000000000001,379.43,4.264618353026412,375.0,376.0,377.0,384.0,392.0,3.599200000000003,6.57,2.531638188839772,3.0,5.0,6.0,9.0,16.0,2.066599999999997,10.37,2.5011310572732013,4.0,9.75,11.0,12.0,15.0,1.901199999999999,57.73,1.6688167949027517,53.0,57.0,58.0,59.0,61.0,1.334800000000003,0,1
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,38.25,7.658592586372538,17.0,33.75,38.0,43.0,56.0,6.055,31.0,0.0,31.0,31.0,31.0,31.0,31.0,0.0,423.0,0.0,423.0,423.0,423.0,423.0,423.0,0.0,44.67,1.1014682579322594,42.0,44.0,45.0,45.0,47.0,0.8961999999999998,16.67,1.814949146406148,12.0,15.75,17.0,18.0,21.0,1.4495999999999998,52.74,0.484507455822379,52.0,52.0,53.0,53.0,54.0,0.4143999999999991,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,877.1933333333334,2.5573793625954666,871.0,875.0,877.0,879.0,886.0,2.0209333333333417,54.145,0.9843389687207548,51.0,54.0,54.0,55.0,57.0,0.7504833333333325,406.3466666666667,0.95987385555943,403.0,406.0,406.0,407.0,410.0,0.7873777777777813,31.848333333333333,1.1608516341101711,29.0,31.0,32.0,33.0,36.0,0.9129166666666644,16.863333333333333,1.6038316668470975,12.0,16.0,17.0,18.0,21.0,1.265366666666665,209.14,0.6437577495197854,207.0,209.0,209.0,210.0,211.0,0.4695999999999935,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.92,8.073750958845247,30.0,36.0,42.0,47.25,78.0,6.301599999999999,32.49,0.926544574472728,31.0,32.0,32.0,33.0,35.0,0.7688000000000008,420.98,0.9532506851226852,419.0,420.0,421.0,422.0,423.0,0.7083999999999924,50.26,1.2028585481546397,46.0,49.0,50.0,51.0,53.0,0.9807999999999996,16.96,1.6932426604213318,13.0,16.0,17.0,18.0,20.0,1.3871999999999989,58.62,0.992700632343179,56.0,58.0,59.0,59.0,62.0,0.8075999999999999,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,46.31,15.124196280507377,25.0,36.0,42.0,53.0,107.0,11.149199999999984,72.4,3.487350880197769,63.0,70.0,73.0,75.0,78.0,2.9160000000000026,381.15,3.560090226980554,375.0,379.0,381.0,383.0,390.0,2.916999999999996,7.89,2.7150720361743907,4.0,6.0,7.0,10.0,16.0,2.2145999999999955,10.87,3.896787073339975,1.0,8.0,11.0,13.0,20.0,3.0229999999999984,57.89,1.7108979271633118,53.0,57.0,58.0,59.0,62.0,1.2386,0,1
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,40.45,6.624678379843329,25.0,36.0,39.0,44.0,60.0,5.101999999999999,33.0,0.8287754140107481,31.0,32.0,33.0,33.0,35.0,0.56,420.49,0.8225975119502055,419.0,420.0,421.0,421.0,422.0,0.7107999999999993,56.47,0.9040313751594732,55.0,56.0,57.0,57.0,58.0,0.7818,16.87,1.744573114986974,13.0,15.75,17.0,18.0,21.0,1.4307999999999996,58.61,0.8977525248973658,56.0,58.0,59.0,59.0,61.0,0.7490000000000001,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,40.46,7.298014120362477,28.0,36.0,39.0,45.0,68.0,5.775199999999999,45.69,0.9815983667138783,44.0,45.0,46.0,46.0,48.0,0.8120000000000005,407.84,0.9069874655287496,406.0,407.0,408.0,408.25,410.0,0.7280000000000075,36.29,1.066429897964573,34.0,36.0,36.0,37.0,39.0,0.879,16.51,1.5208649851417797,13.0,15.0,17.0,18.0,20.0,1.2597999999999998,58.5,0.9692233691951198,57.0,58.0,59.0,59.0,61.0,0.83,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.59,6.167845915092502,28.0,38.0,41.0,44.0,59.0,4.509000000000002,24.16,0.8130252769810421,23.0,24.0,24.0,25.0,26.0,0.6375999999999997,429.41,0.8176709965419221,427.0,429.0,429.0,430.0,431.0,0.679200000000003,59.28,0.9329003324594924,57.0,59.0,59.0,60.0,61.0,0.7504000000000002,17.22,1.6488747310780996,12.0,16.0,17.0,18.0,22.0,1.2863999999999998,58.59,0.7120180453961092,57.0,58.0,59.0,59.0,60.0,0.6155999999999995,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,846.8,2.7753987215243594,830.0,845.0,847.0,849.0,856.0,2.210000000000002,69.215,1.0711460793026044,64.0,69.0,69.0,70.0,75.0,0.8332666666666704,391.265,1.055128978815647,386.0,391.0,391.0,392.0,397.0,0.8213333333333306,18.911666666666665,0.9977590360631348,13.0,18.0,19.0,20.0,23.0,0.7444444444444418,15.341666666666669,1.3068193640691386,12.0,14.0,15.0,16.0,19.0,1.0733888888888885,194.00833333333333,0.7228194810780425,187.0,194.0,194.0,194.0,196.0,0.4298055555555511,1,3
-108.0,0.0,-108.0,-108.0,-108.0,-108.0,-108.0,0.0,60.04,19.922029834514184,32.0,50.0,58.0,65.25,224.0,10.428000000000004,73.92,6.869166946977962,54.0,72.0,73.0,81.0,81.0,5.232,392.75,6.720051406729781,386.0,386.0,393.0,394.0,412.0,5.025,17.71,7.326849750931653,8.0,11.0,19.0,21.0,38.0,5.784799999999998,11.87,4.164920846374596,1.0,10.0,12.0,14.0,25.0,2.918599999999999,55.19,2.063120124099572,49.0,54.0,55.0,56.0,69.0,1.2507999999999992,0,2
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.61,7.6169600765712815,26.0,36.0,41.0,46.25,69.0,5.938800000000001,41.98,0.8987083885648152,40.0,41.0,42.0,43.0,45.0,0.6476000000000012,411.53,0.8698658900466603,409.0,411.0,412.0,412.0,413.0,0.7276000000000021,41.85,1.1135075167680677,40.0,41.0,42.0,43.0,45.0,0.8830000000000001,17.17,1.5508550916031818,14.0,16.0,17.0,18.0,21.0,1.2640000000000002,58.59,0.9221735413706246,57.0,58.0,59.0,59.0,61.0,0.7627999999999997,1,3
-101.0,0.0,-101.0,-101.0,-101.0,-101.0,-101.0,0.0,58.09,12.97323974552808,9.0,52.0,56.0,65.0,115.0,9.099,77.11,5.697589424706311,64.0,71.75,81.0,81.0,81.0,5.074799999999993,382.69,5.467433427379646,379.0,379.0,379.0,388.0,396.0,4.830799999999999,8.28,5.62296876905588,3.0,4.0,5.0,14.0,22.0,4.926399999999991,15.64,14.493133170260638,0.0,10.0,12.0,14.25,63.0,8.171199999999992,54.79,2.4753124483934794,45.0,54.0,55.0,56.0,63.0,1.624600000000002,0,2
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,47.36,8.706806811253184,27.0,41.0,46.5,52.25,71.0,7.0488,42.65,0.8333333333333339,41.0,42.0,43.0,43.0,45.0,0.6979999999999998,410.84,0.7066781016799236,409.0,410.0,411.0,411.0,412.0,0.530400000000011,44.66,0.8671327418101512,43.0,44.0,45.0,45.0,47.0,0.7276000000000005,16.88,1.4790114088386022,13.0,16.0,17.0,18.0,20.0,1.1688000000000007,58.82,0.7300200633744897,57.0,58.0,59.0,59.0,61.0,0.5519999999999999,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,44.16,9.286375378842258,28.0,37.75,42.0,49.25,69.0,7.40159999999999,24.36,0.6593538312222613,23.0,24.0,24.0,25.0,25.0,0.5888,429.11,0.6800920912091635,428.0,429.0,429.0,430.0,430.0,0.5162000000000058,59.36,1.068558927630189,57.0,59.0,59.0,60.0,62.0,0.8959999999999999,17.49,1.6787140340393922,13.0,16.0,18.0,19.0,22.0,1.3406000000000002,58.61,0.8027100562117264,57.0,58.0,59.0,59.0,60.0,0.6758000000000002,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.43,8.116892225103115,26.0,36.0,42.0,46.0,70.0,6.198599999999999,26.17,0.7792122414154675,24.0,26.0,26.0,27.0,28.0,0.5946000000000007,427.26,0.8241310085125548,425.0,427.0,427.0,428.0,429.0,0.6763999999999988,53.97,0.8463230035055336,52.0,53.75,54.0,54.25,56.0,0.5850000000000005,16.91,1.8317899839923104,13.0,16.0,17.0,18.0,21.0,1.4480000000000006,58.8,0.8528028654224417,57.0,58.0,59.0,59.0,61.0,0.6600000000000008,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.55,11.548208134213338,25.0,34.0,40.5,46.0,91.0,8.027000000000001,74.94,3.2374700185811958,63.0,75.0,76.0,77.0,79.0,1.8996000000000013,378.54,3.2048574244591768,374.0,377.0,378.0,379.0,390.0,1.9684000000000093,6.4,2.7743413086658424,4.0,5.0,6.0,6.0,17.0,1.5680000000000005,12.41,1.7814702814350745,9.0,12.0,12.0,13.0,20.0,1.1955999999999998,58.37,1.2444218973426409,55.0,58.0,58.0,59.0,61.0,1.0070000000000006,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,852.4816666666667,5.523027878842648,835.0,848.75,853.0,857.0,866.0,4.551911111111131,64.255,2.286632782602138,59.0,62.0,65.0,65.0,68.0,1.936483333333345,396.3566666666667,2.4650049298928742,392.0,395.0,396.0,399.0,402.0,1.96585555555557,13.411666666666669,1.008576190532508,10.0,13.0,13.0,14.0,16.0,0.8377388888888895,12.92,1.2895884604511938,9.0,12.0,13.0,14.0,17.0,0.979066666666666,189.32833333333332,0.9065872211420868,187.0,189.0,189.0,190.0,191.0,0.7636055555555543,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.24,7.036872583582548,29.0,38.0,42.0,47.0,63.0,5.513600000000001,42.42,0.9658826496678012,41.0,42.0,42.0,43.0,45.0,0.8188000000000002,411.16,0.950491632490442,409.0,410.75,411.0,412.0,413.0,0.772000000000005,37.37,1.2031524249137175,34.0,37.0,37.0,38.0,40.0,0.9773999999999998,16.95,1.5978204852330262,12.0,16.0,17.0,18.0,21.0,1.1859999999999995,58.75,1.0671873729054748,57.0,58.0,59.0,59.0,63.0,0.86,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.55,7.270217369931974,30.0,36.0,40.5,45.0,69.0,5.376000000000002,19.65,0.8572330399888269,18.0,19.0,20.0,20.0,22.0,0.7120000000000002,433.75,0.8689364217539193,431.0,433.0,434.0,434.0,435.0,0.69,59.3,1.0492902844352,57.0,59.0,59.0,60.0,62.0,0.8459999999999994,16.9,1.6111981864313267,13.0,16.0,17.0,18.0,21.0,1.222,58.73,0.8973023543664178,57.0,58.0,59.0,59.0,61.0,0.7094000000000006,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,857.5566666666666,3.125658083184583,851.0,855.0,857.0,860.0,870.0,2.529277777777777,64.47166666666666,0.6904044607483752,62.0,64.0,65.0,65.0,65.0,0.6075833333333324,396.2683333333333,0.513260443335915,396.0,396.0,396.0,396.0,398.0,0.4105499999999911,24.82333333333333,1.088161621764292,22.0,24.0,25.0,26.0,28.0,0.8675000000000017,16.496666666666666,1.4923250133481831,11.0,16.0,17.0,17.0,20.0,1.2034888888888888,198.92333333333332,0.5727147858507845,197.0,199.0,199.0,199.0,200.0,0.3729222222222144,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.92,7.343904226835296,26.0,38.0,42.0,47.0,61.0,5.838400000000002,42.88,0.9875998862664652,40.0,42.0,43.0,44.0,45.0,0.7759999999999994,410.61,0.930895083543606,408.0,410.0,411.0,411.0,413.0,0.7767999999999984,36.96,1.2785724362536028,34.0,36.0,37.0,38.0,40.0,0.9735999999999992,17.29,1.79952294463917,13.0,16.0,17.0,18.0,23.0,1.3531999999999995,58.74,1.0112498517311448,56.0,58.0,59.0,59.0,62.0,0.7875999999999991,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,57.16,12.976061876323724,29.0,48.0,56.5,67.0,88.0,10.849599999999995,57.0,0.0,57.0,57.0,57.0,57.0,57.0,0.0,396.0,0.0,396.0,396.0,396.0,396.0,396.0,0.0,38.0,1.0917505172516255,35.0,37.0,38.0,39.0,40.0,0.8,17.08,1.6433520805372368,13.0,16.0,17.0,18.0,21.0,1.2959999999999996,56.94,0.5089105019449867,56.0,57.0,57.0,57.0,58.0,0.3008000000000015,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,61.26,4.975942121849889,46.0,58.0,60.0,65.25,74.0,4.0408,74.0,0.0,74.0,74.0,74.0,74.0,74.0,0.0,386.0,0.0,386.0,386.0,386.0,386.0,386.0,0.0,4.13,0.7608474807008885,2.0,4.0,4.0,5.0,6.0,0.5768000000000002,12.46,1.2343566598177227,10.0,12.0,12.0,13.0,16.0,0.9984,48.99,0.6275654418770875,48.0,49.0,49.0,49.0,51.0,0.3761999999999987,0,0
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.18,7.604331567327833,27.0,36.75,42.0,48.0,64.0,6.137999999999997,46.98,0.8873977391647709,45.0,46.0,47.0,48.0,49.0,0.6672000000000011,406.58,0.955367611303248,405.0,406.0,407.0,407.0,408.0,0.8188000000000022,45.51,1.2101840581272971,43.0,45.0,45.5,46.0,48.0,1.0099999999999998,16.62,1.495987900345387,13.0,16.0,17.0,18.0,20.0,1.2303999999999993,58.65,0.9679197729505724,57.0,58.0,59.0,59.0,61.0,0.8059999999999999,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,830.5383333333333,10.111987161919604,819.0,825.0,828.0,831.0,882.0,6.125194444444471,77.21833333333333,3.7838948614833554,56.0,77.0,78.0,79.0,82.0,2.356283333333343,383.3,3.8022926042604905,379.0,381.0,382.0,384.0,405.0,2.368666666666651,9.435,13.437138937960828,5.0,8.0,9.0,9.0,241.0,2.019616666666648,16.018333333333334,13.629414224722684,0.0,11.0,12.0,13.0,63.0,7.650033333333404,184.94833333333327,1.2668881421934128,182.0,184.0,185.0,185.0,192.0,0.8703888888888915,0,2
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,869.8566666666667,3.8219280621709215,860.0,867.0,870.0,873.0,880.0,3.1390666666666647,56.0,0.0,56.0,56.0,56.0,56.0,56.0,0.0,404.0,0.0,404.0,404.0,404.0,404.0,404.0,0.0,26.04,1.340918878629545,21.0,25.0,26.0,27.0,30.0,1.0122666666666669,12.738333333333332,1.2946005329013763,8.0,12.0,13.0,14.0,17.0,1.0163055555555542,204.06833333333333,0.751401954383031,199.0,204.0,204.0,205.0,206.0,0.5343833333333311,0,0
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,833.9083333333333,3.6099376687383073,825.0,831.0,833.0,836.25,844.0,3.0028611111111103,74.99833333333333,0.0408248290463864,74.0,75.0,75.0,75.0,75.0,0.0033277777777762,386.0,0.0,386.0,386.0,386.0,386.0,386.0,0.0,15.685,1.0697424525829111,13.0,15.0,16.0,16.0,18.0,0.8820666666666661,13.316666666666666,1.2645370610834858,10.0,12.0,13.0,14.0,17.0,1.0342777777777783,186.6683333333333,0.6775660226728409,184.0,186.0,187.0,187.0,188.0,0.5577833333333393,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,39.87,6.548428757489783,27.0,35.0,39.5,44.25,57.0,5.27,51.97,0.9040313751594732,50.0,51.0,52.0,53.0,54.0,0.6808000000000004,401.58,0.93398245825242,399.0,401.0,402.0,402.0,403.0,0.7768000000000006,35.81,1.051165779004195,32.0,35.0,36.0,37.0,38.0,0.8355999999999995,16.64,1.7027606817735554,12.0,15.0,17.0,18.0,21.0,1.4088000000000005,58.53,0.9893881386437224,56.0,58.0,59.0,59.0,61.0,0.8075999999999999,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.61,7.117903164173102,28.0,37.0,42.0,46.25,64.0,5.6622,19.14,0.8042814724141576,17.0,19.0,19.0,20.0,21.0,0.6132000000000002,434.43,0.8558178792384757,432.0,434.0,435.0,435.0,436.0,0.7213999999999998,60.08,0.9814439990301652,58.0,59.0,60.0,61.0,62.0,0.7607999999999996,17.0,1.5699192541804383,13.0,16.0,17.0,18.0,21.0,1.22,58.79,0.8795660086863086,57.0,58.0,59.0,59.0,61.0,0.6698000000000002,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,43.0,7.102425250887506,27.0,38.0,42.0,47.25,65.0,5.62,26.57,0.8439325934114771,25.0,26.0,26.5,27.0,29.0,0.71,427.07,0.8439325934114769,425.0,427.0,427.0,428.0,429.0,0.6351999999999975,53.89,1.0337242662266664,51.0,53.0,54.0,55.0,56.0,0.8095999999999998,16.55,1.6166744767071577,12.0,15.0,16.0,18.0,20.0,1.3319999999999996,58.81,0.8372031359885669,57.0,58.0,59.0,59.0,61.0,0.6669999999999994,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,46.4,11.753357568857256,30.0,40.0,44.0,49.25,96.0,8.252,53.38,17.147476770532727,42.0,42.0,43.0,80.0,81.0,15.307199999999977,400.29,17.03134068875864,373.0,374.0,411.0,411.0,412.0,15.202399999999988,57.38,68.24891755533379,0.0,43.0,44.0,45.0,255.0,39.48400000000001,15.8,2.1272640939132423,10.0,14.0,16.0,17.25,21.0,1.7760000000000025,58.66,0.7941706810925908,57.0,58.0,59.0,59.0,61.0,0.6544000000000005,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,869.48,4.04889976605077,860.0,867.0,869.0,872.0,882.0,3.349600000000001,56.0,0.0,56.0,56.0,56.0,56.0,56.0,0.0,404.0,0.0,404.0,404.0,404.0,404.0,404.0,0.0,24.9,1.2271279769389605,19.0,24.0,25.0,26.0,28.0,0.938333333333338,12.403333333333334,1.2040508514914057,8.0,12.0,12.0,13.0,18.0,0.9576999999999988,203.035,0.6091470267242123,200.0,203.0,203.0,203.0,205.0,0.3669333333333311,0,0
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,44.72,8.920615098600196,26.0,37.0,43.5,50.25,75.0,7.1432,24.43,0.6705191716841205,23.0,24.0,25.0,25.0,25.0,0.6042000000000001,428.98,0.7382753585556712,428.0,428.0,429.0,429.0,431.0,0.5291999999999917,58.56,1.2087225078611314,55.0,58.0,59.0,59.0,61.0,0.9615999999999996,17.23,1.5298709260931294,14.0,16.0,17.0,18.0,21.0,1.2422000000000002,58.72,0.805034662657956,57.0,58.0,59.0,59.0,60.0,0.6584000000000003,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,45.1,6.589707309451796,24.0,41.75,46.0,50.0,64.0,5.216,31.0,0.0,31.0,31.0,31.0,31.0,31.0,0.0,423.0,0.0,423.0,423.0,423.0,423.0,423.0,0.0,44.31,1.011998722401079,42.0,44.0,44.0,45.0,46.0,0.8424,16.7,1.4805131515522556,13.0,16.0,17.0,18.0,21.0,1.2219999999999998,51.4,0.5124707431905386,50.0,51.0,51.0,52.0,52.0,0.4919999999999997,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,830.45,5.903014141939119,822.0,828.0,829.0,832.0,881.0,3.276166666666681,76.91333333333333,2.7902445526024646,55.0,76.0,78.0,78.0,81.0,1.614933333333346,383.57,2.7473040359189027,379.0,382.0,383.0,384.0,406.0,1.6243666666666563,9.661666666666669,9.773077934274582,5.0,8.0,9.0,10.0,242.0,1.6456055555555569,11.71,1.886398021581444,2.0,11.0,12.0,13.0,24.0,1.1948666666666643,185.975,2.234434192422569,183.0,185.0,186.0,186.0,207.0,0.90608333333333,0,2
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,832.6066666666667,2.7853580118743744,826.0,831.0,832.0,834.0,846.0,2.1741555555555587,76.055,1.042650564826911,73.0,75.0,76.0,77.0,78.0,0.807216666666669,384.46,1.0033666200798588,383.0,384.0,384.0,385.0,387.0,0.8597333333333336,15.888333333333334,1.0508906575753685,13.0,15.0,16.0,17.0,18.0,0.8211055555555585,12.79,1.2020711119828853,9.0,12.0,13.0,14.0,16.0,0.940933333333332,187.1483333333333,0.6405839538202932,185.0,187.0,187.0,188.0,189.0,0.4779222222222244,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,44.38,12.6401476784622,27.0,38.0,43.0,48.0,111.0,7.845599999999999,67.99,8.909755180347965,48.0,63.0,69.0,76.0,79.0,7.670399999999996,385.41,8.745671367983574,375.0,378.0,384.5,390.0,405.0,7.478200000000018,8.15,6.992600706923331,3.0,5.0,6.0,7.0,30.0,4.422999999999991,11.24,5.610452006493929,0.0,10.0,11.0,13.0,57.0,2.4688,53.62,5.359368272737774,45.0,47.0,56.0,58.0,62.0,4.860799999999999,0,1
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.2,9.01065586913179,26.0,35.0,41.0,48.0,64.0,7.316000000000003,37.83,1.0641542380802913,35.0,37.0,38.0,38.25,41.0,0.8176000000000004,415.66,0.997167706227712,413.0,415.0,416.0,416.0,418.0,0.7811999999999955,42.76,1.064771042871366,39.0,42.0,43.0,43.0,45.0,0.8272000000000008,16.75,1.6041297713191172,13.0,16.0,17.0,18.0,20.0,1.305,58.55,1.2583057392117925,55.0,58.0,59.0,59.0,62.0,1.019,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,835.5583333333333,2.928177064960703,828.0,833.0,835.0,838.0,846.0,2.414305555555551,74.56,0.656087457014757,72.0,74.0,75.0,75.0,75.0,0.5661333333333327,386.1933333333333,0.4578627371082703,386.0,386.0,386.0,386.0,388.0,0.3222222222222187,17.086666666666666,1.0380839333326028,13.0,16.0,17.0,18.0,20.0,0.7964444444444424,13.99,1.361245133639206,10.0,13.0,14.0,15.0,18.0,1.0593999999999986,188.3583333333333,0.6536890733086833,186.0,188.0,188.0,189.0,190.0,0.577305555555555,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,870.1483333333333,2.4480575016615247,864.0,868.0,870.0,872.0,879.0,1.969594444444441,57.85666666666667,0.9614205312724206,55.0,57.0,58.0,58.0,61.0,0.747277777777774,402.685,0.954267280904923,400.0,402.0,403.0,403.0,405.0,0.7825666666666662,31.76833333333333,1.1045499565734918,28.0,31.0,32.0,32.0,35.0,0.871127777777779,16.858333333333334,1.6070370777212488,11.0,16.0,17.0,18.0,22.0,1.286277777777776,205.6233333333333,0.5905111299090545,204.0,205.0,206.0,206.0,207.0,0.5319999999999997,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.91,10.266248515687634,25.0,35.0,41.0,49.0,74.0,8.286399999999999,31.0,0.0,31.0,31.0,31.0,31.0,31.0,0.0,422.0,0.0,422.0,422.0,422.0,422.0,422.0,0.0,49.95,1.1043989178267826,47.0,49.0,50.0,51.0,53.0,0.8099999999999988,17.41,1.6273855838073037,14.0,16.0,17.0,18.0,22.0,1.3074,56.99,0.4818944098266985,56.0,57.0,57.0,57.0,58.0,0.2375999999999984,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,903.5983333333334,2.599023295851011,897.0,902.0,904.0,905.0,912.0,2.133716666666666,41.28666666666667,0.9233507006637542,39.0,41.0,41.0,42.0,44.0,0.7568666666666688,419.20166666666665,0.9304695112726216,416.0,419.0,419.0,420.0,422.0,0.7400666666666635,44.696666666666665,1.1373117509814177,40.0,44.0,45.0,45.0,48.0,0.9183444444444446,17.335,1.6825059813550434,12.0,16.0,17.0,18.0,22.0,1.3495833333333345,222.19666666666663,0.5432747628983192,221.0,222.0,222.0,223.0,223.0,0.4257666666666627,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.51,7.821874274860034,28.0,36.0,40.0,45.0,63.0,6.101399999999999,31.88,0.8561128973034422,30.0,31.0,32.0,32.0,34.0,0.6584000000000009,421.56,0.9246347900384756,419.0,421.0,422.0,422.0,423.0,0.7888,56.95,0.9885710532241608,54.0,56.0,57.0,58.0,59.0,0.747999999999999,17.01,1.8339943711842064,12.0,16.0,17.0,18.0,21.0,1.4519999999999993,58.61,1.0239061667867024,56.0,58.0,59.0,59.0,61.0,0.8534,1,3
