noise_mean,noise_std,noise_min,noise_25%,noise_50%,noise_75%,noise_max,noise_mad,max_magnitude_mean,max_magnitude_std,max_magnitude_min,max_magnitude_25%,max_magnitude_50%,max_magnitude_75%,max_magnitude_max,max_magnitude_mad,total_gain_db_mean,total_gain_db_std,total_gain_db_min,total_gain_db_25%,total_gain_db_50%,total_gain_db_75%,total_gain_db_max,total_gain_db_mad,base_pwr_db_mean,base_pwr_db_std,base_pwr_db_min,base_pwr_db_25%,base_pwr_db_50%,base_pwr_db_75%,base_pwr_db_max,base_pwr_db_mad,rssi_mean,rssi_std,rssi_min,rssi_25%,rssi_50%,rssi_75%,rssi_max,rssi_mad,relpwr_db_mean,relpwr_db_std,relpwr_db_min,relpwr_db_25%,relpwr_db_50%,relpwr_db_75%,relpwr_db_max,relpwr_db_mad,avgpwr_db_mean,avgpwr_db_std,avgpwr_db_min,avgpwr_db_25%,avgpwr_db_50%,avgpwr_db_75%,avgpwr_db_max,avgpwr_db_mad,bin_label,label
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,52.43,11.391344401462334,30.0,44.0,51.0,60.0,89.0,8.944399999999993,27.3,0.8703882797784899,26.0,27.0,27.0,28.0,30.0,0.6959999999999996,426.14,0.8411151808609497,424.0,426.0,426.0,427.0,428.0,0.6103999999999951,52.41,0.9959006887326568,50.0,52.0,52.0,53.0,54.0,0.8145999999999998,17.01,1.6422145678530216,13.0,16.0,17.0,18.0,21.0,1.3106000000000002,58.9,0.7453559924999298,57.0,58.0,59.0,59.0,61.0,0.5420000000000006,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,846.3333333333334,3.9818732291360615,835.0,844.0,846.0,849.0,860.0,3.175555555555553,68.0,0.0,68.0,68.0,68.0,68.0,68.0,0.0,392.0,0.0,392.0,392.0,392.0,392.0,392.0,0.0,14.73,1.5398219874133274,11.0,14.0,15.0,16.0,19.0,1.2636000000000005,12.611666666666666,1.9631489530620727,7.0,11.0,13.0,14.0,17.0,1.597005555555555,191.3583333333333,1.0638688439295638,188.0,191.0,191.0,192.0,194.0,0.9175555555555556,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,873.235,8.805054797291454,831.0,873.0,875.0,877.0,882.0,4.441399999999937,55.905,3.6209336181586993,52.0,54.0,55.0,56.0,71.0,1.803166666666656,404.605,3.516568225814989,390.0,405.0,405.0,406.0,408.0,1.8003166666666568,30.10333333333333,3.5880513387591657,13.0,30.0,31.0,32.0,34.0,1.8762333333333336,16.661666666666665,1.867174636742827,10.0,16.0,17.0,18.0,21.0,1.4612888888888895,207.0533333333333,4.515655078746178,187.0,208.0,208.0,209.0,209.0,2.090444444444479,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,876.095,5.005770459828751,853.0,875.0,877.0,879.0,886.0,3.4255166666666628,54.586666666666666,2.087202972713625,54.0,54.0,54.0,54.0,62.0,1.0872888888888914,406.34,2.3481033443028188,398.0,407.0,407.0,407.0,407.0,1.2232000000000531,26.276666666666667,1.0733323309721334,23.0,26.0,26.0,27.0,29.0,0.851855555555555,16.976666666666667,1.707135830407566,12.0,16.0,17.0,18.0,22.0,1.3128111111111074,201.7433333333333,0.636236499813595,199.0,201.0,202.0,202.0,203.0,0.4890111111111082,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,854.7183333333334,2.7297282372617944,848.0,853.0,854.0,856.0,864.0,2.1897888888888883,65.745,0.9873870679914348,63.0,65.0,66.0,66.0,68.0,0.801616666666666,394.7116666666666,0.9900324047691772,392.0,394.0,395.0,395.0,397.0,0.806061111111116,24.765,1.0977781476399142,20.0,24.0,25.0,26.0,27.0,0.8714000000000027,16.22,1.487263680530693,12.0,15.0,16.0,17.0,20.0,1.204600000000002,197.69,0.6119838290442726,196.0,197.0,198.0,198.0,199.0,0.5344000000000005,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.23,9.03624016743891,24.0,34.0,40.0,46.0,79.0,7.0284,51.29,0.9670845491747488,49.0,51.0,51.0,52.0,54.0,0.7653999999999993,402.26,1.0974718422102896,400.0,402.0,402.0,403.0,405.0,0.8763999999999987,36.91,1.206840770965519,34.0,36.0,37.0,38.0,40.0,0.937000000000001,16.67,1.449869377606554,12.0,16.0,17.0,18.0,19.0,1.1964,58.56,1.3432961119739937,55.0,58.0,59.0,59.0,61.0,1.0951999999999995,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.85,8.649604416715055,30.0,37.0,41.0,48.0,68.0,6.863000000000002,40.94,0.8855746294030924,39.0,40.0,41.0,41.25,43.0,0.6616000000000009,412.6,0.852802865422442,411.0,412.0,413.0,413.0,414.0,0.7199999999999954,39.02,1.014839391184137,37.0,38.0,39.0,40.0,41.0,0.7660000000000013,16.43,1.8049035341748243,11.0,15.0,16.0,18.0,20.0,1.4558000000000002,58.71,1.0079983164969115,56.0,58.0,59.0,59.0,61.0,0.7937999999999996,1,3
-98.0,0.0,-98.0,-98.0,-98.0,-98.0,-98.0,0.0,42.03,7.329826985431757,26.0,37.0,41.5,46.0,66.0,5.613599999999996,57.25,0.957427107756338,55.0,57.0,57.0,58.0,60.0,0.77,399.29,0.9565827225339713,397.0,399.0,399.0,400.0,401.0,0.8022000000000037,34.92,1.1162708479847558,32.0,34.0,35.0,36.0,37.0,0.8623999999999995,16.46,1.3811135896350986,13.0,15.0,16.5,17.0,20.0,1.14,58.76,1.0928602080519894,56.0,58.0,59.0,59.25,62.0,0.8520000000000004,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,39.11,7.605015623012395,19.0,35.0,39.0,44.0,61.0,5.8388,81.0,0.0,81.0,81.0,81.0,81.0,81.0,0.0,380.0,0.0,380.0,380.0,380.0,380.0,380.0,0.0,4.71,0.7692971999287284,3.0,4.0,5.0,5.0,7.0,0.6337999999999998,12.39,1.238237587554312,9.0,12.0,12.0,13.0,15.0,1.0012,54.51,0.6741249472052234,53.0,54.0,55.0,55.0,56.0,0.5998,0,0
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,853.045,3.1229093173418447,845.0,851.0,853.0,855.0,865.0,2.4606999999999988,66.17333333333333,1.2540241291204297,63.0,65.0,66.0,67.0,70.0,0.9904444444444448,394.31,1.2381929856783052,391.0,394.0,394.0,395.0,398.0,1.0059333333333331,21.65333333333333,1.1439711559147072,18.0,21.0,22.0,22.0,25.0,0.9213777777777804,14.536666666666669,1.7570242207805704,9.0,13.0,15.0,16.0,19.0,1.469344444444444,197.12,0.8814163741999882,195.0,197.0,197.0,198.0,199.0,0.6841333333333349,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,853.72,3.802503349049488,843.0,851.0,853.0,857.0,865.0,3.1372000000000004,65.0,0.0,65.0,65.0,65.0,65.0,65.0,0.0,395.0133333333333,0.1147933712620129,395.0,395.0,395.0,395.0,396.0,0.0263111111110993,19.691666666666663,1.6856253370337972,12.0,19.0,20.0,21.0,23.0,1.2030833333333346,15.335,1.918917770258804,9.0,14.0,16.0,17.0,20.0,1.5472166666666678,195.94333333333333,1.209363395314011,189.0,196.0,196.0,197.0,198.0,0.7010444444444477,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.7,7.584540363479686,29.0,38.0,42.0,46.0,88.0,5.268000000000001,63.36,0.8105366721929957,62.0,63.0,63.0,64.0,66.0,0.6663999999999999,390.15,0.8804842561071298,388.0,390.0,390.0,391.0,392.0,0.6609999999999923,31.52,0.9793834382875382,29.0,31.0,32.0,32.0,33.0,0.8192,16.77,1.6134222364685915,12.0,16.0,17.0,18.0,20.0,1.2560000000000004,58.67,0.7528397417562893,57.0,58.0,59.0,59.0,61.0,0.6225999999999996,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,838.945,3.815701022156245,829.0,836.0,839.0,842.0,849.0,3.098849999999995,71.0,0.0,71.0,71.0,71.0,71.0,71.0,0.0,389.0,0.0,389.0,389.0,389.0,389.0,389.0,0.0,22.968333333333334,1.1443395813092971,20.0,22.0,23.0,24.0,26.0,0.8561888888888838,13.815,1.317954224887253,9.0,13.0,14.0,15.0,17.0,1.034099999999997,188.19833333333327,0.6605991277379736,186.0,188.0,188.0,189.0,190.0,0.5150222222222184,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,831.5733333333334,2.9192737374466606,820.0,830.0,832.0,833.0,839.0,2.2304444444444447,76.58166666666666,1.30748349027861,73.0,76.0,76.0,77.0,81.0,1.040511111111113,383.9483333333333,1.27999786971164,379.0,383.0,384.0,385.0,387.0,0.9349777777777846,16.528333333333332,1.0959923452852036,13.0,16.0,17.0,17.0,19.0,0.9026722222222234,13.878333333333334,1.3564403560870542,10.0,13.0,14.0,15.0,18.0,1.0507777777777785,186.72166666666664,1.0029325392830817,182.0,186.0,187.0,187.0,189.0,0.6981888888888832,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,825.9816666666667,5.222079478428165,817.0,824.0,825.0,827.0,873.0,2.79117777777778,79.10333333333334,2.3140686560970463,59.0,78.0,79.0,80.0,84.0,1.2909111111111111,381.455,2.309443847511348,377.0,380.0,381.0,382.0,401.0,1.376899999999993,8.045,2.0297392449123155,5.0,7.0,8.0,8.25,27.0,0.9808333333333328,12.27,1.3114749753687132,8.0,11.0,12.0,13.0,18.0,1.0295999999999983,183.995,1.933357559382312,182.0,183.0,184.0,184.0,201.0,0.8130666666666654,0,2
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,39.67,8.55174977664947,22.0,33.0,40.5,46.0,59.0,7.316600000000003,19.0,0.0,19.0,19.0,19.0,19.0,19.0,0.0,435.0,0.0,435.0,435.0,435.0,435.0,435.0,0.0,58.86,0.9536744462839232,57.0,58.0,59.0,60.0,61.0,0.7620000000000001,17.06,1.7742262504761874,13.0,16.0,17.0,18.0,22.0,1.3168000000000004,53.87,0.4181488788081166,53.0,54.0,54.0,54.0,55.0,0.2784000000000017,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.18,8.109577826573497,30.0,37.0,41.0,45.25,73.0,5.883199999999997,18.48,0.8346050901867648,17.0,18.0,18.0,19.0,21.0,0.7072000000000002,435.1,0.8348471099367221,433.0,435.0,435.0,436.0,437.0,0.6340000000000078,60.5,1.0,58.0,60.0,61.0,61.0,62.0,0.83,16.82,1.629153588260301,13.0,16.0,17.0,18.0,20.0,1.3288000000000002,58.57,0.9873441572463394,56.0,58.0,58.0,59.0,61.0,0.8214000000000001,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,40.89,6.405324489686826,28.0,37.0,40.0,44.0,66.0,4.863399999999999,42.66,0.6849021164304487,42.0,42.0,43.0,43.0,44.0,0.6072000000000003,410.85,0.7571210756756964,409.0,410.0,411.0,411.0,412.0,0.5869999999999913,43.92,0.8953301969754852,42.0,43.0,44.0,45.0,46.0,0.6735999999999993,16.43,1.525904269075829,13.0,15.0,16.0,18.0,20.0,1.2416000000000011,58.69,0.7613783354528606,57.0,58.0,59.0,59.0,61.0,0.6472000000000002,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,869.195,2.479358862141337,861.0,867.0,869.0,871.0,876.0,1.9731166666666728,58.336666666666666,1.017372744404586,55.0,58.0,58.0,59.0,62.0,0.825022222222221,402.1433333333333,1.0269111287413275,398.0,402.0,402.0,403.0,405.0,0.7872666666666623,31.10333333333333,1.1965401802253497,27.0,30.0,31.0,32.0,34.0,0.9323888888888916,16.781666666666666,1.5420637112989413,12.0,16.0,17.0,18.0,21.0,1.2377500000000023,205.05666666666667,0.6170549545357249,203.0,205.0,205.0,205.0,206.0,0.4119222222222252,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,904.3533333333334,3.1109407166417737,897.0,902.0,904.0,906.0,916.0,2.5012000000000065,40.83,0.3933079606617036,39.0,41.0,41.0,41.0,41.0,0.2844666666666698,419.3783333333333,0.5851791291940431,419.0,419.0,419.0,420.0,422.0,0.5094888888888879,44.53666666666667,1.1093722249293192,41.0,44.0,45.0,45.0,47.0,0.909099999999998,17.598333333333333,1.5804514968130234,12.0,17.0,18.0,19.0,22.0,1.2790722222222228,222.155,0.567019269001529,220.0,222.0,222.0,222.0,223.0,0.4196833333333339,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.67,8.21190931181382,26.0,36.0,41.0,45.25,73.0,6.1168,24.05,0.9679197729505716,22.0,23.0,24.0,24.25,27.0,0.6749999999999992,429.55,0.9987365756167864,427.0,429.0,430.0,430.0,432.0,0.8039999999999986,59.46,1.1407953985768633,56.0,59.0,60.0,60.0,62.0,0.9231999999999994,17.11,1.7108979271633122,13.0,16.0,17.0,18.0,21.0,1.3876,58.65,1.2257753678897505,56.0,58.0,58.0,60.0,62.0,1.0290000000000004,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,852.0316666666666,4.138341899644439,832.0,851.0,852.0,854.0,863.0,2.6787555555555542,66.57,1.4359212314648817,64.0,66.0,66.0,67.0,71.0,1.0565333333333304,393.89166666666665,1.5145142713156934,389.0,393.0,394.0,395.0,397.0,1.0282500000000063,20.58333333333333,1.5653986746427144,12.0,20.0,21.0,21.0,23.0,1.0430555555555512,15.961666666666666,1.7209881529496969,10.0,15.0,16.0,17.0,20.0,1.3321444444444412,196.5,2.0527273278423475,186.0,197.0,197.0,197.0,198.0,1.05,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,856.05,2.6663362343969546,849.0,854.0,856.0,858.0,865.0,2.0798333333333243,64.53166666666667,1.023430296360266,62.0,64.0,64.0,65.0,68.0,0.850022222222221,395.94166666666666,1.0344309068552144,392.0,395.0,396.0,397.0,398.0,0.7673611111111126,23.866666666666667,0.9800457668211175,20.0,23.0,24.0,25.0,26.0,0.7528888888888867,16.06,1.423532252341255,12.0,15.0,16.0,17.0,20.0,1.124333333333332,198.6533333333333,0.6433080892685982,197.0,198.0,199.0,199.0,200.0,0.5626666666666669,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,905.9266666666666,3.5325279160990326,898.0,903.0,906.0,908.0,915.0,2.887644444444443,39.0,0.0,39.0,39.0,39.0,39.0,39.0,0.0,422.0,0.0,422.0,422.0,422.0,422.0,422.0,0.0,44.615,1.177179362750989,40.0,44.0,45.0,45.0,48.0,0.9606999999999988,17.308333333333334,1.8005556243790464,13.0,16.0,17.0,19.0,23.0,1.4663333333333315,222.495,0.5864140764981584,221.0,222.0,223.0,223.0,224.0,0.5469499999999997,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,844.1466666666666,3.8944962091941946,825.0,843.0,844.0,846.0,854.0,2.664488888888891,70.46666666666667,1.8951362636986155,66.0,69.0,70.0,71.0,78.0,1.2871111111111138,390.025,1.862836170376436,382.0,389.0,390.0,391.0,394.0,1.1921666666666633,17.56,1.268495882139551,12.0,17.0,18.0,18.0,21.0,0.9713333333333346,14.838333333333331,1.4807153965898994,10.0,14.0,15.0,16.0,19.0,1.1330611111111073,192.79,1.6634838836164796,185.0,192.0,193.0,193.0,196.0,0.9436000000000084,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.84,7.690634472256406,27.0,37.0,42.0,46.0,65.0,5.873599999999999,47.08,0.7611793083064851,46.0,47.0,47.0,48.0,49.0,0.5567999999999992,406.44,0.7429126408395477,405.0,406.0,406.0,407.0,408.0,0.6439999999999998,46.25,1.0671873729054748,43.0,46.0,46.0,47.0,50.0,0.82,16.68,1.5691469727919756,12.0,16.0,17.0,18.0,20.0,1.2512,58.67,0.8294454761946672,57.0,58.0,59.0,59.0,61.0,0.6895999999999998,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,39.67,8.234020336936927,27.0,34.0,38.0,42.0,74.0,5.930600000000003,75.32,1.879608813803896,72.0,74.0,76.0,77.0,79.0,1.5608000000000004,378.14,1.864175827316594,374.0,377.0,378.0,380.0,382.0,1.5363999999999964,5.83,0.8047209190618551,4.0,5.0,6.0,6.0,8.0,0.6410000000000003,8.37,3.5381185435599547,2.0,4.0,10.0,11.0,13.0,3.0841999999999983,57.85,1.597820485233026,54.0,57.0,58.0,59.0,62.0,1.2460000000000024,0,1
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,45.2,9.602188302778709,27.0,38.75,43.5,51.25,74.0,7.62,31.46,0.8923920866769485,30.0,31.0,31.0,32.0,34.0,0.7568,422.02,0.8759410523960657,419.0,421.0,422.0,423.0,424.0,0.6279999999999927,50.14,1.015237445481139,48.0,49.75,50.0,51.0,52.0,0.8080000000000002,16.56,1.6349713493304134,13.0,15.0,17.0,18.0,21.0,1.3488000000000004,58.64,0.9158536339327792,57.0,58.0,59.0,59.0,61.0,0.7759999999999999,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,892.05,2.6493770332741944,885.0,890.0,892.0,894.0,905.0,2.058666666666659,47.083333333333336,0.9475681318493092,45.0,46.0,47.0,48.0,49.0,0.7108333333333314,413.40833333333336,0.918151526673074,411.0,413.0,413.0,414.0,416.0,0.7740555555555568,38.87166666666667,1.141944518951255,35.0,38.0,39.0,40.0,42.0,0.875638888888888,17.588333333333335,1.594710755239651,13.0,16.0,18.0,19.0,22.0,1.3051888888888892,216.3766666666667,0.5762021379068619,215.0,216.0,216.0,217.0,218.0,0.5248999999999997,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,852.4033333333333,2.4794290006311623,846.0,851.0,852.0,854.0,861.0,2.008233333333326,66.45333333333333,1.0228551265479375,63.0,66.0,66.0,67.0,70.0,0.8526666666666657,394.04333333333335,0.9915109911804372,391.0,393.0,394.0,395.0,397.0,0.748211111111117,21.558333333333334,1.0157017141739282,18.0,21.0,22.0,22.0,24.0,0.8373055555555552,15.27,1.430796502320212,10.0,14.0,15.0,16.0,19.0,1.1509666666666658,196.935,0.6440494283129056,195.0,197.0,197.0,197.0,199.0,0.4311833333333321,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,896.2483333333333,4.406323869049323,881.0,893.0,897.0,899.0,907.0,3.510077777777755,41.99166666666667,1.6722014387153403,39.0,41.0,41.0,44.0,46.0,1.5396944444444456,418.5566666666667,1.4934879977940223,414.0,417.0,419.0,419.0,422.0,1.238255555555569,32.5,1.121946793604521,29.0,32.0,33.0,33.0,35.0,0.9383333333333334,16.623333333333335,1.7672939111825945,11.0,16.0,17.0,18.0,23.0,1.3988333333333332,211.00666666666663,0.5806756374104468,209.0,211.0,211.0,211.0,213.0,0.3344444444444404,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,856.9566666666667,2.6950995327398384,850.0,855.0,857.0,859.0,864.0,2.1638999999999964,64.41833333333334,0.9668964284733632,62.0,64.0,64.0,65.0,67.0,0.8101666666666677,396.0916666666666,0.9720280962616656,394.0,395.0,396.0,397.0,399.0,0.7449444444444357,24.69833333333333,0.9894251660202236,22.0,24.0,25.0,25.0,27.0,0.8093000000000011,16.44,1.4922392446495012,12.0,15.0,16.0,18.0,20.0,1.2269333333333332,198.8983333333333,0.5960335411640415,198.0,199.0,199.0,199.0,201.0,0.4162277777777739,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,54.3,13.122961602173543,29.0,45.75,52.5,61.25,92.0,10.336,36.93,0.2564323999762429,36.0,37.0,37.0,37.0,37.0,0.1302000000000002,417.03,0.1714466079977652,417.0,417.0,417.0,417.0,418.0,0.0581999999999743,44.44,1.1038957643663014,42.0,44.0,44.5,45.0,47.0,0.92,16.71,1.671477904083205,13.0,16.0,17.0,18.0,20.0,1.3873999999999995,58.17,0.6039432711335349,57.0,58.0,58.0,59.0,59.0,0.4648000000000007,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,848.255,6.046009597529796,830.0,844.0,849.0,852.0,863.0,4.857666666666661,69.13,1.9949267876658905,63.0,68.0,69.0,71.0,77.0,1.6409333333333325,391.5316666666667,1.9309440170247516,383.0,390.0,392.0,393.0,397.0,1.6070666666666726,15.706666666666669,3.18709138160173,9.0,13.0,16.0,18.0,24.0,2.800133333333332,12.441666666666666,3.8468073906453135,0.0,9.0,13.0,16.0,19.0,3.30555555555556,192.56166666666667,2.450075237621405,187.0,190.0,193.0,194.0,197.0,2.1372333333333278,0,1
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.49,7.866942727565004,27.0,36.0,40.5,46.25,71.0,6.099000000000001,38.24,0.8889898932513417,36.0,38.0,38.0,39.0,40.0,0.7328000000000009,415.24,0.975663462429128,413.0,415.0,415.0,416.0,417.0,0.7984000000000014,42.1,1.0683698523517706,40.0,41.0,42.0,43.0,45.0,0.8120000000000002,16.82,1.5134414592263064,13.0,16.0,17.0,18.0,21.0,1.2088000000000003,58.51,1.0100005000498808,55.0,58.0,59.0,59.0,61.0,0.8194,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,43.15,10.505770420164914,23.0,36.0,41.0,50.0,73.0,8.436999999999996,74.0,2.494438257849294,65.0,74.0,74.0,75.0,78.0,1.38,379.29,2.515788528313129,375.0,378.0,379.0,379.0,388.0,1.4840000000000122,6.18,2.471575786555385,3.0,5.0,5.0,6.0,15.0,1.5044000000000035,12.7,1.7837651700316888,8.0,12.0,13.0,13.0,18.0,1.2679999999999998,57.81,1.1865832452802454,54.0,57.0,58.0,58.0,61.0,0.9051999999999998,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,864.5533333333333,2.488133215965225,858.0,863.0,864.0,866.0,875.0,1.9703555555555552,60.38333333333333,1.0123060281917793,57.0,60.0,60.0,61.0,63.0,0.8295555555555546,400.1433333333333,1.0088699552138134,397.0,399.0,400.0,401.0,403.0,0.7934444444444405,26.011666666666667,1.056752145673023,23.0,25.0,26.0,27.0,29.0,0.7857111111111085,16.278333333333332,1.532354639149315,12.0,15.0,16.0,17.0,21.0,1.2370944444444425,202.90166666666667,0.6319251838249103,201.0,203.0,203.0,203.0,204.0,0.4488111111111093,1,3
-101.0,0.0,-101.0,-101.0,-101.0,-101.0,-101.0,0.0,44.43,8.512919474527994,22.0,39.0,45.0,50.0,63.0,6.664199999999999,81.0,0.0,81.0,81.0,81.0,81.0,81.0,0.0,379.0,0.0,379.0,379.0,379.0,379.0,379.0,0.0,4.2,0.6963106238227913,3.0,4.0,4.0,5.0,6.0,0.5520000000000004,11.95,1.305582419667734,8.0,11.0,12.0,13.0,15.0,1.0049999999999997,54.43,0.6552815726036699,53.0,54.0,54.0,55.0,56.0,0.5788,0,0
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,848.8,7.6429067358098335,833.0,842.0,851.0,855.0,864.0,6.619999999999985,68.83,2.6399587693446533,62.0,67.0,68.0,71.0,77.0,2.227166666666672,391.695,2.650222846332992,384.0,390.0,392.0,394.0,399.0,2.2339166666666754,16.578333333333333,3.36641527571538,10.0,14.0,17.0,19.0,25.0,2.940822222222219,12.375,3.821262235848936,4.0,9.0,13.0,16.0,19.0,3.381666666666667,193.47166666666664,2.7818630133894686,188.0,191.0,194.0,196.0,201.0,2.4284611111111136,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,872.4316666666666,5.449601895881472,864.0,869.0,871.0,874.0,902.0,3.543827777777764,56.14833333333333,2.2505047971419274,44.0,55.0,57.0,57.0,61.0,1.5357333333333354,404.3616666666667,2.2373809864108414,400.0,403.0,404.0,405.0,417.0,1.5405222222222257,28.816666666666663,1.7276274820545523,24.0,28.0,29.0,30.0,34.0,1.3492222222222252,12.345,1.252433357718436,8.0,12.0,12.0,13.0,18.0,0.9987000000000014,206.45333333333332,1.3319581110423542,203.0,206.0,206.0,207.0,219.0,0.799244444444449,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,850.8333333333334,3.32073300166335,843.0,848.0,851.0,853.0,861.0,2.6727777777777706,67.53,0.6657116141809652,65.0,67.0,68.0,68.0,68.0,0.5812333333333353,392.7966666666667,0.8265152355602716,392.0,392.0,393.0,393.0,395.0,0.6984111111111093,19.24333333333333,1.046875734536573,16.0,19.0,19.0,20.0,22.0,0.8502888888888901,15.053333333333333,1.6385859234728035,10.0,14.0,15.0,16.0,20.0,1.2995999999999983,195.51,0.7076260012153256,193.0,195.0,196.0,196.0,197.0,0.6230000000000003,1,3
-108.0,0.0,-108.0,-108.0,-108.0,-108.0,-108.0,0.0,61.02,15.06013535024426,38.0,52.0,58.0,64.25,121.0,9.906799999999995,80.8,0.7913675671030653,75.0,81.0,81.0,81.0,81.0,0.3600000000000022,386.11,0.6012613005301041,386.0,386.0,386.0,386.0,391.0,0.2090000000000123,10.1,0.9156330260447354,8.0,9.0,10.0,11.0,13.0,0.7100000000000005,11.35,9.816884033195668,0.0,8.0,11.0,13.0,63.0,4.2650000000000015,54.22,0.905426959946511,49.0,54.0,54.0,55.0,56.0,0.6103999999999996,0,2
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,867.1283333333333,2.574797051286634,861.0,865.0,867.0,869.0,875.0,2.061005555555555,59.086666666666666,0.9664603621505828,56.0,58.0,59.0,60.0,62.0,0.7409111111111087,401.42333333333335,0.9463693326313588,398.0,401.0,401.0,402.0,404.0,0.7937222222222224,28.723333333333333,1.0529181433441035,26.0,28.0,29.0,29.0,32.0,0.8419333333333309,16.808333333333334,1.6101505717359672,11.0,16.0,17.0,18.0,21.0,1.272694444444447,204.15,0.5366376492671963,203.0,204.0,204.0,204.0,205.0,0.391000000000003,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,859.67,2.7392710727521465,852.0,858.0,859.0,861.25,869.0,2.2400333333333333,63.45333333333333,0.919727524916503,61.0,63.0,63.0,64.0,65.0,0.7905333333333324,397.06,0.9667597291760758,395.0,396.0,397.0,398.0,400.0,0.7388000000000007,25.886666666666667,1.064131656575648,23.0,25.0,26.0,27.0,29.0,0.8387777777777802,17.055,1.563985854450588,12.0,16.0,17.0,18.0,22.0,1.2280499999999994,200.055,0.5499810286605138,198.0,200.0,200.0,200.0,201.0,0.3339000000000044,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,48.37,11.98201935730317,25.0,39.0,48.0,56.0,92.0,9.4374,31.0,0.0,31.0,31.0,31.0,31.0,31.0,0.0,422.01,0.0999999999999997,422.0,422.0,422.0,422.0,423.0,0.019799999999991,45.81,1.0317681205316709,43.0,45.0,46.0,46.0,48.0,0.7707999999999993,16.93,1.4231491613156846,14.0,16.0,17.0,18.0,20.0,1.1425999999999996,57.32,0.548275533473873,56.0,57.0,57.0,58.0,58.0,0.4896000000000001,1,3
